"time_period","time_identifier","quarter","geographic_level","country_code","country_name","region_code","region_name","gender","age","status","number","percent","annual_change","employment_rate"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16","ILO unemployed less then 6 months","1987","14.4700754","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16","ILO unemployed less then 6 months","5711","28.00018732","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16","ILO unemployed less then 6 months","9912","47.66017451","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16","ILO unemployed more then 6 months","0","0","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16","ILO unemployed more then 6 months","868","6.321099874","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16","ILO unemployed more then 6 months","2854","13.99273938","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16","ILO unemployed more then 6 months","793","3.813006294","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16","Inactive - does not want a job","10131.73604","42.78054809","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16","Inactive - does not want a job","3808.015346","27.73138862","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16","Inactive - does not want a job","9177.049737","44.99371593","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16","Inactive - does not want a job","7408.23816","35.62125943","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16","Inactive - long-term or temporary sick","6788.202008","28.66270907","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16","Inactive - long-term or temporary sick","2300.843267","16.75559917","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16","Inactive - long-term or temporary sick","2586.462581","12.68104303","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16","Inactive - long-term or temporary sick","2393","11.50633551","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16","Inactive - looking after family or home","0","0","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16","Inactive - looking after family or home","0","0","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16","Inactive - looking after family or home","0","0","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16","Inactive - looking after family or home","0","0","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16","Inactive - other","14927.84201","63.03177075","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16","Inactive - other","8575.944196","62.45322555","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16","Inactive - other","9244.82954","45.32603027","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16","Inactive - other","7699.23816","37.02048368","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16","Inactive - wants a job","11584.30798","48.91393173","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16","Inactive - wants a job","7068.772116","51.4774361","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16","Inactive - wants a job","2654.242384","13.01335737","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16","Inactive - wants a job","2684","12.90555976","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16","NEET","23683.04402","3.829122167","-0.492615102","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16","NEET","13731.78746","2.318094221","-3.084021948","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16","NEET","20396.29212","3.460095157","0.707047931","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16","NEET","20797.23816","3.640896578","0.903539546","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16","NET","29166.04402","4.71562463","-0.266797559","18.79925847"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16","NET","19546.78746","3.299737575","-3.739398281","29.74913403"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16","NET","25790.29212","4.375151342","0.481520288","20.91484646"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16","NET","23110.23816","4.045825046","0.0667443400000001","10.00855112"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","ILO unemployed less then 6 months","5994","16.79601145","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","ILO unemployed less then 6 months","17231","21.14394304","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","ILO unemployed less then 6 months","15989","22.05248756","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","ILO unemployed less then 6 months","23478","43.4903506","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","ILO unemployed more then 6 months","1290","3.614757219","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","ILO unemployed more then 6 months","19258","23.6312492","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","ILO unemployed more then 6 months","19840","27.36389725","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","ILO unemployed more then 6 months","13483","24.97573887","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","Inactive - does not want a job","12553.73604","35.177293","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","Inactive - does not want a job","25176.01535","30.89317128","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","Inactive - does not want a job","26243.04974","36.19516717","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","Inactive - does not want a job","13103.67209","24.27307663","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","Inactive - long-term or temporary sick","10570.20201","29.61915815","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","Inactive - long-term or temporary sick","3872.843267","4.752317185","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","Inactive - long-term or temporary sick","2586.462581","3.567323403","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","Inactive - long-term or temporary sick","4712.396851","8.729184394","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","Inactive - looking after family or home","0","0","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","Inactive - looking after family or home","1490","1.82836023","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","Inactive - looking after family or home","1209","1.667487489","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","Inactive - looking after family or home","0","0","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","Inactive - other","17832.84201","49.97007318","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","Inactive - other","39641.9442","48.64413034","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","Inactive - other","32879.82954","45.3488043","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","Inactive - other","12310.99205","22.80472615","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","Inactive - wants a job","15849.30798","44.41193833","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","Inactive - wants a job","19828.77212","24.33163648","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","Inactive - wants a job","10432.24238","14.38844802","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","Inactive - wants a job","3919.716815","7.26083391","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","NEET","35687.04402","2.923399126","-1.604816047","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","NEET","81493.78746","6.639886801","-1.060251673","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","NEET","72504.29212","6.03655623","0.24802074","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","NEET","53984.3889","4.50665708","0.875732481","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-17","NET","50340.04402","4.123738593","-2.429341089","29.1080397"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-17","NET","139012.7875","11.3263747","-2.03364314","41.37676904"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-17","NET","108826.5847","9.060674596","0.184975075000001","33.37630476"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-17","NET","82124.3889","6.855805285","0.487473522","34.26509515"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","ILO unemployed less then 6 months","26955","24.93223666","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","ILO unemployed less then 6 months","41794","26.75367554","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","ILO unemployed less then 6 months","35430","24.95908976","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","ILO unemployed less then 6 months","47738","38.12409795","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","ILO unemployed more then 6 months","10039","9.285651043","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","ILO unemployed more then 6 months","27146","17.37702245","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","ILO unemployed more then 6 months","22661","15.96381408","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","ILO unemployed more then 6 months","16830","13.44062526","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","Inactive - does not want a job","31685.73604","29.30796772","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","Inactive - does not want a job","44797.01535","28.67600167","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","Inactive - does not want a job","48615.04974","34.24745667","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","Inactive - does not want a job","41244.67209","32.93845403","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","Inactive - long-term or temporary sick","22136.20201","20.47505202","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","Inactive - long-term or temporary sick","14987.84327","9.594197633","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","Inactive - long-term or temporary sick","15227.46258","10.72716922","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","Inactive - long-term or temporary sick","17659.39685","14.10299081","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","Inactive - looking after family or home","1566","1.448483866","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","Inactive - looking after family or home","3067","1.963284751","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","Inactive - looking after family or home","8804","6.20208372","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","Inactive - looking after family or home","7107","5.675729276","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","Inactive - other","47416.84201","43.8585764","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","Inactive - other","69222.9442","44.31181962","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","Inactive - other","59829.82954","42.14784323","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","Inactive - other","35882.99205","28.6565567","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","Inactive - wants a job","39433.30798","36.47414458","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","Inactive - wants a job","42480.77212","27.19330033","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","Inactive - wants a job","35246.24238","24.82963949","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","Inactive - wants a job","19404.71682","15.49682275","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","NEET","108113.044","6.024165301","-1.459057553","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","NEET","156217.7875","8.693346644","-0.608692606","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","NEET","141952.2921","7.840489197","0.308254929","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","NEET","125217.3889","6.998015952","0.289541383","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-18","NET","206941.2256","11.53096892","-3.69956541","47.75664265"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-18","NET","321574.9204","17.89528773","-2.12711104","51.42102896"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-18","NET","310280.1941","17.13778956","0.0882485200000005","54.250289"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-18","NET","277563.9521","15.51219828","0.37598099","54.88701326"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","193637","28.74884564","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","237149.9855","31.7865839","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","156052","23.82967004","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","ILO unemployed less then 6 months","180281","28.59776599","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","120092","17.82978651","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","112420.6576","15.06839082","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","86710","13.24091129","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","ILO unemployed more then 6 months","90150","14.30038997","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","202407.736","30.0510169","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","251734.0153","33.74136576","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","242887.0497","37.08967685","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - does not want a job","222519.6721","35.29803757","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","137829.202","20.46318861","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","136264.8433","18.26436491","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","141536.4626","21.61309821","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - long-term or temporary sick","139476.3969","22.12497911","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","66394","9.857366399","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","75346","10.09906008","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","98283","15.00814767","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - looking after family or home","107983","17.12921808","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - other","155594.842","23.10081284","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - other","184887.9442","24.7816003","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - other","172282.8295","26.30817279","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - other","112511.9921","17.84764684","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","Inactive - wants a job","157410.308","23.37035095","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","Inactive - wants a job","144764.7721","19.40365953","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","Inactive - wants a job","169215.2424","25.83974182","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","Inactive - wants a job","137451.7168","21.80380646","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","NEET","673547.044","11.77807982","0.511561800000001","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","NEET","746069.4305","12.97257114","-0.688606930000001","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","NEET","654864.2921","11.49851203","-0.336693819999999","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","NEET","630402.3889","11.12123438","0.257488310000001","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","16-24","NET","2435368.025","42.58642252","-1.99997096","72.34311049"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","16-24","NET","2658969.008","46.23385331","-3.13855949","71.94140179"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","16-24","NET","2565371.98","45.04438695","-1.75880143","74.47293035"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","16-24","NET","2472580.308","43.61998879","-1.05284033","74.50427042"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","17","ILO unemployed less then 6 months","4027","33.54715095","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","17","ILO unemployed less then 6 months","15244","22.4963844","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","17","ILO unemployed less then 6 months","10278","19.72441852","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","17","ILO unemployed less then 6 months","13566","40.87726634","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","17","ILO unemployed more then 6 months","1290","10.74641786","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","17","ILO unemployed more then 6 months","18390","27.13910451","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","17","ILO unemployed more then 6 months","16986","32.59768174","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","17","ILO unemployed more then 6 months","12690","38.23769054","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","17","Inactive - does not want a job","2422","20.1766078","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","17","Inactive - does not want a job","21368","31.53389805","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","17","Inactive - does not want a job","17066","32.75120903","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","17","Inactive - does not want a job","5695.433927","17.16156343","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","17","Inactive - long-term or temporary sick","3782","31.50616461","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","17","Inactive - long-term or temporary sick","1572","2.319884301","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","17","Inactive - long-term or temporary sick","0","0","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","17","Inactive - long-term or temporary sick","2319.396851","6.988839956","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","17","Inactive - looking after family or home","0","0","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","17","Inactive - looking after family or home","1490","2.198872524","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","17","Inactive - looking after family or home","1209","2.320181162","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","17","Inactive - looking after family or home","0","0","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","17","Inactive - other","2905","24.20026658","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","17","Inactive - other","31066","45.84575426","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","17","Inactive - other","23635","45.35771858","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","17","Inactive - other","4611.753891","13.89620316","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","17","Inactive - wants a job","4265","35.52982339","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","17","Inactive - wants a job","12760","18.83061303","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","17","Inactive - wants a job","7778","14.92669072","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","17","Inactive - wants a job","1235.716815","3.723479683","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","17","NEET","12004","1.993225292","-2.744212145","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","17","NEET","67762","10.67180292","0.863525100999999","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","17","NEET","52108","8.519738725","-0.248469712","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","17","NEET","33187.15074","5.295802209","0.766938716999999","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","17","NET","21174","3.51587407","-4.628739193","43.30783036"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","17","NET","119466","18.81463959","-0.34397298","43.27925937"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","17","NET","83036.29256","13.57656247","-0.189597279999999","37.24671659"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","17","NET","59014.15074","9.41711665","0.647845627000001","43.76407976"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18","ILO unemployed less then 6 months","20961","28.94126419","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18","ILO unemployed less then 6 months","24563","32.87163428","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18","ILO unemployed less then 6 months","19441","27.99360673","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18","ILO unemployed less then 6 months","24260","34.05724875","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18","ILO unemployed more then 6 months","8749","12.07991605","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18","ILO unemployed more then 6 months","7888","10.55618008","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18","ILO unemployed more then 6 months","2821","4.062032024","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18","ILO unemployed more then 6 months","3347","4.698664945","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18","Inactive - does not want a job","19132","26.41592798","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18","Inactive - does not want a job","19621","26.25796264","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18","Inactive - does not want a job","22372","32.21403064","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18","Inactive - does not want a job","28141","39.50556624","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18","Inactive - long-term or temporary sick","11566","15.96940325","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18","Inactive - long-term or temporary sick","11115","14.87473904","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18","Inactive - long-term or temporary sick","12641","18.20210805","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18","Inactive - long-term or temporary sick","12947","18.1755647","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18","Inactive - looking after family or home","1566","2.162206942","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18","Inactive - looking after family or home","1577","2.11043306","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18","Inactive - looking after family or home","7595","10.93624006","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18","Inactive - looking after family or home","7107","9.977117347","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18","Inactive - other","29584","40.84720957","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18","Inactive - other","29581","39.58701354","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18","Inactive - other","26950","38.80601313","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18","Inactive - other","23572","33.09140426","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18","Inactive - wants a job","23584","32.56289178","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18","Inactive - wants a job","22652","30.31422301","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18","Inactive - wants a job","24814","35.73033061","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18","Inactive - wants a job","15485","21.73852007","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18","NEET","72426","12.61957283","-0.530128000000001","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18","NEET","74724","13.11766647","0.71144718","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18","NEET","69448","11.39582814","0.26894923","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18","NEET","71233","12.04387214","-0.83517698","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18","NET","156601.1816","27.28633387","-4.58395609","53.75130682"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18","NET","182562.1329","32.04846061","-0.88436944","59.06927751"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18","NET","201453.6095","33.05682973","-0.843130640000005","65.52655463"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18","NET","195439.5632","33.044363","0.328287749999994","63.55241546"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","187643","29.4175838","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","219918.9855","33.09164093","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","140063","24.0509307","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","ILO unemployed less then 6 months","156803","27.20300199","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","118802","18.62509015","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","93162.65756","14.01836774","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","66870","11.48258809","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","ILO unemployed more then 6 months","76667","13.30059089","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","189854","29.76421158","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","226558","34.09062646","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","216644","37.20104403","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - does not want a job","209416","36.33057954","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","127259","19.95092967","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","132392","19.92128381","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","138950","23.8598118","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - long-term or temporary sick","134764","23.37956136","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","66394","10.40886715","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","73856","11.11325713","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","97074","16.66907068","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - looking after family or home","107983","18.73345385","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - other","137762","21.59752924","x","x"
2020,"Calendar year","Q3","National","E92000001","England","","","Total","18-24","Inactive - other","145246","21.8554504","x","x"
2020,"Calendar year","Q2","National","E92000001","England","","","Total","18-24","Inactive - other","139403","23.93759874","x","x"
2020,"Calendar year","Q1","National","E92000001","England","","","Total","18-24","Inactive - other","100201","17.38339191","x","x"
2020,"Calendar year","Q4","National","E92000001","England","","","Total","18-24","Inactive - wants a job","141561","22.19311448","x","x"
